Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_5460,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5462,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5468,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5474,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5477,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5479,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5481,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5486,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5488,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5500,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5502,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5504,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5508,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5510,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5514,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5518,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5520,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5528,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5534,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5537,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5540,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5549,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
train_5553,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5555,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5558,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
train_5560,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5566,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5570,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_5573,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5577,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5579,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5583,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5586,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5590,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5594,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5604,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5611,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5612,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_5614,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5620,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5622,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5630,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5636,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5640,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5646,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5649,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5652,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5656,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5661,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5663,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5666,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5672,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
train_5675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5679,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_5682,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5684,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_5686,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5696,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5703,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5705,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5712,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5715,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5717,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5723,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5731,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5733,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5737,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5739,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_5741,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5743,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5749,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5754,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
train_5757,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5759,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5771,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5772,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5777,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5782,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5784,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5789,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5791,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5798,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5801,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5806,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5809,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_5815,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5821,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5823,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5826,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5829,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5837,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5843,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5848,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5852,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5856,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5859,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5863,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5866,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5871,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5873,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5878,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5880,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5885,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_5891,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5894,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_5898,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5902,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5906,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_5907,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5916,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5918,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5920,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5924,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5932,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5940,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5945,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5948,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5952,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5954,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
train_5955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5961,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5963,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5968,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5973,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5976,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5987,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5992,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5997,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6002,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6004,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6007,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6012,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6018,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6020,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_6022,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6027,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_6032,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6035,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6042,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6044,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_6053,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6056,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6058,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6060,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_6066,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6069,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6076,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6081,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6086,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6088,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6092,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6095,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6098,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6100,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_6105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6112,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6114,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6116,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_6123,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_6126,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6132,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6138,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6139,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6141,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_6150,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6152,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6158,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6163,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6168,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6174,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
train_6178,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6183,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6186,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6190,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6193,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6197,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6199,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_6203,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6208,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6214,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6215,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6223,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_6225,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6229,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6231,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
train_6235,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6241,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6247,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6250,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
train_6258,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
train_6261,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6266,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6270,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6272,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6275,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_6277,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6289,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6293,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6295,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6299,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6301,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6303,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6309,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6319,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6321,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
train_6325,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6331,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6335,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6344,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6348,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6350,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6356,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_6358,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_6361,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6363,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6365,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6371,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_6377,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6378,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6384,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_6386,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6390,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6396,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6400,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6404,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6406,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6414,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6418,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6422,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6424,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6426,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6433,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6437,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6444,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6446,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6449,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6454,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6457,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6460,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6463,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6466,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6474,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6478,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6485,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6487,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6492,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6496,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6498,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_6499,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_6503,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6516,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6523,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6526,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
train_6530,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6535,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6536,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6538,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6549,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6551,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6555,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6558,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_6561,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6564,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6575,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6577,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6578,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_6584,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6587,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6594,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_6598,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_6600,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6608,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6610,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6616,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6618,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6622,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6624,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6631,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6635,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_6640,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_6646,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6648,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6653,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6655,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6657,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6661,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6662,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6664,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6673,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6678,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6682,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6686,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6691,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6698,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6700,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6705,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6709,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6711,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6713,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6715,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6724,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6726,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6734,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6735,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_6736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6739,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6742,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6750,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_6752,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6755,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6762,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6766,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_6769,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6771,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_6777,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6781,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6783,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6789,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6795,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6799,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_6800,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6805,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6813,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6819,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6820,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_6825,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_6832,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6837,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6839,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6848,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6853,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6858,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6860,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6866,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6871,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6873,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
