Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_5432,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_5433,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5439,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5443,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5448,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_5450,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5457,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5464,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5466,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5470,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5472,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5476,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5483,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5485,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_5491,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5493,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5495,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5497,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5506,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5512,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
train_5516,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5522,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5524,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5526,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5530,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5532,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5535,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5544,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5546,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5551,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5562,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_5564,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5568,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5575,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5581,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5585,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5588,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5592,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5596,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5598,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5600,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5602,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5606,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5608,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5616,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5618,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5624,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5627,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5632,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5634,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5638,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5642,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5644,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5650,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5654,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5658,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5665,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_5667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_5669,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5674,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5688,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5690,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5692,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5694,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5699,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5701,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
train_5708,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5709,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_5719,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5721,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5725,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5727,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5729,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5735,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5745,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5747,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5752,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5755,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_5761,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
train_5763,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5765,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5767,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5769,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5775,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5779,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5786,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5788,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5794,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
train_5796,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5800,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5811,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5813,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5817,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5819,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5825,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5831,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5833,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5835,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5839,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_5841,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5845,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5850,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5854,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5858,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_5861,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5869,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5875,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5883,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5887,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5889,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5892,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5896,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_5900,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5904,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5909,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5912,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5914,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5922,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5927,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5929,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5934,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5937,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5939,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5942,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5950,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_5957,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5959,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5965,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5970,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5972,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5979,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5982,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5984,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5989,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5990,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_5995,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6010,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6014,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6024,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_6026,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
train_6028,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6030,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6037,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6039,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6046,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6047,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6051,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6062,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6064,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_6071,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6074,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_6078,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_6083,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6085,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6090,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6103,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6106,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6108,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_6110,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6117,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6119,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6121,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6128,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6130,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6136,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6143,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6145,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6147,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6154,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6156,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6160,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6162,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_6164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6166,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6170,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_6172,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6176,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6181,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_6185,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_6188,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6195,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6201,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6206,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6210,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6212,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6217,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6219,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6221,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_6227,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6233,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6237,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6239,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6245,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6249,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6253,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6256,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6259,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6264,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_6268,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6280,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6281,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6283,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6286,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6291,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6297,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6307,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6311,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_6313,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6315,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6317,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_6323,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6327,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6329,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
train_6337,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6340,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_6342,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6346,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6352,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_6354,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6360,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6367,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6369,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_6372,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6374,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_6380,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6382,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6388,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6392,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6394,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6398,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_6402,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6409,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6411,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6412,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
train_6416,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6420,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6429,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6431,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6435,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6440,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6441,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6448,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6452,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6459,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
train_6468,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6469,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6472,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6476,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6480,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6482,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6489,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6490,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6494,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6501,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6505,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_6509,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6511,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6519,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6525,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6528,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6532,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6540,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6542,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6545,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_6547,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6553,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6559,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_6566,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6567,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6569,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6572,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6580,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_6582,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6589,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6590,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6592,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6596,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6602,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6604,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6606,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6612,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
train_6614,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6619,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_6626,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6628,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_6633,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6637,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
train_6638,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6642,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6644,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6650,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6659,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_6666,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6669,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_6671,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_6676,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6680,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_6681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6684,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6689,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6693,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6696,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6702,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6704,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6707,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6717,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
train_6719,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6721,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6728,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6730,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6732,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6740,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6744,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
train_6748,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6754,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6756,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
train_6758,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6760,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6764,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6772,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6774,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6779,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_6785,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6787,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6791,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6798,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_6803,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_6807,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6809,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
train_6811,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_6817,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_6822,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6827,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6830,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6834,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6835,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_6842,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_6844,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_6846,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_6851,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
